55dd39,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571245385,,200
6be049,127.0.0.1,GET,http://127.0.0.1:8000/productos,1571245393,,200
ceceee,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1571245395,,200
8b174a,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571245398,,200
a7d662,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571245399,,200
823513,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571245401,,200
8d912b,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571245429,,302
e3cd3f,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-aprobada,1571245429,,200
49428e,127.0.0.1,GET,http://127.0.0.1:8000/productos,1571245444,,200
f5bb4c,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1571245446,,200
0060eb,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571245448,,200
8ad1b7,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571245449,,200
6fd19e,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571245451,,200
8cd4c2,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571245475,,302
d1752a,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571245475,,200
71bfd8,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571245490,,200
92b7fb,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571245503,,200
238f3d,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571245514,,200
790e64,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571245519,,200
6f88eb,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571245536,,302
a4cadd,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571245536,,200
dd2b10,127.0.0.1,GET,http://127.0.0.1:8000/productos,1571245545,,200
40cb80,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1571245550,,200
61f49a,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571245556,,200
9ff2db,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571245557,,200
4baf92,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571245558,,200
cf0b4c,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571245575,,302
3bacae,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-aprobada,1571245576,,200
cf7300,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-aprobada,1571245606,,200
71edeb,127.0.0.1,GET,http://127.0.0.1:8000/,1571245667,,200
2bfa21,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571245798,,200
043aac,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571245800,,200
08ce0d,127.0.0.1,GET,http://127.0.0.1:8000/,1571245938,,200
e6538d,127.0.0.1,GET,http://127.0.0.1:8000/,1571245955,,200
d90788,127.0.0.1,GET,http://127.0.0.1:8000/logout,1571245969,,302
3f064d,127.0.0.1,GET,http://127.0.0.1:8000/,1571245969,,200
72ec97,127.0.0.1,POST,http://127.0.0.1:8000/login,1571245980,,200
a14ef2,127.0.0.1,POST,http://127.0.0.1:8000/login,1571245984,,200
3e67e4,127.0.0.1,GET,http://127.0.0.1:8000/,1571245984,,200
526255,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1571245990,,200
5d6196,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571245993,,200
6fa8c5,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571245994,,200
a6468f,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571245996,,200
c63f78,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571246024,,200
334358,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571246053,,302
553b6c,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571246053,,200
8a8f02,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571246076,,200
2d6365,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571246140,,200
d6c036,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571246145,,200
a2020b,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571246166,,302
2d415c,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-aprobada,1571246167,,200
b08fa8,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-aprobada,1571246200,,200
fb80a6,127.0.0.1,GET,http://127.0.0.1:8000/productos,1571246203,,200
523640,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1571246205,,200
619733,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571246209,,200
4c6bc4,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571246209,,200
ae337f,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571246212,,200
93b2ec,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571246230,,302
e89155,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571246230,,200
f69a29,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571246233,,200
2a93e6,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571246248,,302
ec8cfa,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571246249,,200
1e858e,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571246251,,200
2f7ea5,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571246268,,302
438590,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571246268,,200
bdd406,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571246273,,200
14081e,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571246287,,302
010755,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571246287,,200
43c0ee,127.0.0.1,GET,http://127.0.0.1:8000/logout,1571246459,,302
ed2f4e,127.0.0.1,GET,http://127.0.0.1:8000/,1571246460,,200
64ed59,127.0.0.1,POST,http://127.0.0.1:8000/login,1571246469,,200
2fcae1,127.0.0.1,GET,http://127.0.0.1:8000/,1571246469,,200
5de5db,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571246473,,200
1d04b5,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571246562,,200
7f6430,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571246587,,200
fbcfa0,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571246600,,200
83f5b6,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571246606,,200
6fe188,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571246820,5da899,200
5da899,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571246820,,500
432280,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571246850,b69773,200
b69773,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571246850,,500
5e4d5b,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571246865,,200
db7385,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571246877,34cf94,200
34cf94,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571246877,,500
d8cb59,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571246933,,200
86f7c2,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571246962,d298e2,200
d298e2,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571246962,,500
4fb15a,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571246994,8262b2,200
8262b2,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571246994,,500
721f2d,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571247016,,200
760e29,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571247051,,200
392171,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571247182,,200
cd8506,127.0.0.1,POST,http://127.0.0.1:8000/actualizar-producto,1571247188,,200
789224,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571247218,,200
e99c32,127.0.0.1,POST,http://127.0.0.1:8000/actualizar-producto,1571247227,,200
230cc4,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571247352,,200
81c0d3,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571247375,,200
163015,127.0.0.1,GET,http://127.0.0.1:8000/undefined,1571247382,87d135,200
87d135,127.0.0.1,GET,http://127.0.0.1:8000/undefined,1571247382,,404
6445cf,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571247387,,200
91b95b,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571247479,,200
552594,127.0.0.1,GET,http://127.0.0.1:8000/undefined,1571247487,da64ff,200
da64ff,127.0.0.1,GET,http://127.0.0.1:8000/undefined,1571247487,,404
330e53,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571247493,,200
f05395,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571247507,,200
bdac99,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571247520,,200
34fb55,127.0.0.1,POST,http://127.0.0.1:8000/actualizar-producto,1571247563,,200
c10dca,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571247639,,200
e738f2,127.0.0.1,POST,http://127.0.0.1:8000/actualizar-producto,1571247645,,200
0ef305,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571247674,,200
3b1d8a,127.0.0.1,POST,http://127.0.0.1:8000/actualizar-producto,1571247678,,200
2e5c05,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571247679,,200
a81ade,127.0.0.1,POST,http://127.0.0.1:8000/crear-producto,1571247739,,302
b9bf7a,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571247740,,200
5673be,127.0.0.1,GET,http://127.0.0.1:8000/,1571247749,,200
3d1325,127.0.0.1,GET,http://127.0.0.1:8000/,1571247883,,200
56c18e,127.0.0.1,GET,http://127.0.0.1:8000/,1571247999,,200
69bc15,127.0.0.1,GET,http://127.0.0.1:8000/,1571248065,,200
349aa0,127.0.0.1,GET,http://127.0.0.1:8000/,1571248108,,200
19cc25,127.0.0.1,GET,http://127.0.0.1:8000/,1571248140,,200
f215be,127.0.0.1,GET,http://127.0.0.1:8000/,1571248226,,200
a196e3,127.0.0.1,GET,http://127.0.0.1:8000/,1571248250,,200
7c553e,127.0.0.1,GET,http://127.0.0.1:8000/,1571248275,,200
5a1c68,127.0.0.1,GET,http://127.0.0.1:8000/,1571248285,,200
2c5308,127.0.0.1,GET,http://127.0.0.1:8000/,1571248300,,200
93d05f,127.0.0.1,GET,http://127.0.0.1:8000/,1571248317,,200
21dd35,127.0.0.1,GET,http://127.0.0.1:8000/,1571248383,,200
d3b937,127.0.0.1,GET,http://127.0.0.1:8000/,1571248917,,200
6c2562,127.0.0.1,GET,http://127.0.0.1:8000/,1571248940,,200
147d9c,127.0.0.1,GET,http://127.0.0.1:8000/,1571248973,,200
d38201,127.0.0.1,GET,http://127.0.0.1:8000/,1571249004,,200
a60325,127.0.0.1,GET,http://127.0.0.1:8000/,1571249012,,200
f00c87,127.0.0.1,GET,http://127.0.0.1:8000/,1571249033,,200
7bd188,127.0.0.1,GET,http://127.0.0.1:8000/,1571249152,,200
d7f2fa,127.0.0.1,GET,http://127.0.0.1:8000/detalle/qqqqqqqqq,1571249180,,200
0a9a72,127.0.0.1,GET,http://127.0.0.1:8000/detalle/qqqqqqqqq,1571249237,d177a2,200
d177a2,127.0.0.1,GET,http://127.0.0.1:8000/detalle/qqqqqqqqq,1571249237,,500
32653e,127.0.0.1,GET,http://127.0.0.1:8000/detalle/qqqqqqqqq,1571249246,,200
94fc4e,127.0.0.1,GET,http://127.0.0.1:8000/detalle/qqqqqqqqq,1571249258,,200
7c01bd,127.0.0.1,GET,http://127.0.0.1:8000/detalle/qqqqqqqqq,1571249271,,200
02626e,127.0.0.1,GET,http://127.0.0.1:8000/detalle/qqqqqqqqq,1571249316,c950c2,200
c950c2,127.0.0.1,GET,http://127.0.0.1:8000/detalle/qqqqqqqqq,1571249316,,500
001566,127.0.0.1,GET,http://127.0.0.1:8000/detalle/qqqqqqqqq,1571249329,,200
388384,127.0.0.1,GET,http://127.0.0.1:8000/detalle/qqqqqqqqq,1571249349,,200
c30ed4,127.0.0.1,GET,http://127.0.0.1:8000/detalle/qqqqqqqqq,1571249365,,200
098b48,127.0.0.1,GET,http://127.0.0.1:8000/detalle/qqqqqqqqq,1571249391,,200
51c637,127.0.0.1,GET,http://127.0.0.1:8000/detalle/qqqqqqqqq,1571249397,,200
d8a061,127.0.0.1,GET,http://127.0.0.1:8000/productos,1571249423,,200
174a35,127.0.0.1,GET,http://127.0.0.1:8000/,1571249425,,200
86c968,127.0.0.1,GET,http://127.0.0.1:8000/productos,1571249429,,200
0c6326,127.0.0.1,GET,http://127.0.0.1:8000/detalle/Altavoz%20Multiroom%20360%20R6,1571249431,,200
061d49,127.0.0.1,GET,http://127.0.0.1:8000/detalle/qqqqqqqqq,1571249436,,200
41d97b,127.0.0.1,GET,http://127.0.0.1:8000/productos,1571249442,,200
1230cf,127.0.0.1,GET,http://127.0.0.1:8000/productos,1571249461,,200
9a7970,127.0.0.1,GET,http://127.0.0.1:8000/productos,1571249473,,200
001195,127.0.0.1,GET,http://127.0.0.1:8000/productos,1571249511,,200
1cbf02,127.0.0.1,GET,http://127.0.0.1:8000/productos,1571249521,,200
9f1a9c,127.0.0.1,GET,http://127.0.0.1:8000/,1571249526,,200
03c9a6,127.0.0.1,POST,http://127.0.0.1:8000/productos-imagenes,1571249532,,200
923d3d,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1571249553,,200
974fe0,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571249556,,200
d97eb4,127.0.0.1,GET,http://127.0.0.1:8000/logout,1571249560,,302
52889e,127.0.0.1,GET,http://127.0.0.1:8000/,1571249560,,200
246389,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1571249567,,200
2eb70b,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571249569,,200
37b851,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571249577,,302
575d90,127.0.0.1,GET,http://127.0.0.1:8000/registro,1571249578,,200
66c55e,127.0.0.1,POST,http://127.0.0.1:8000/login,1571249585,,200
b7de0b,127.0.0.1,GET,http://127.0.0.1:8000/,1571249585,,200
e7c608,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571249587,,200
a5e0bd,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571249591,,200
12a998,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571249793,,200
15ad85,127.0.0.1,GET,http://127.0.0.1:8000/logout,1571250107,,302
310298,127.0.0.1,GET,http://127.0.0.1:8000/,1571250107,,200
7b086f,127.0.0.1,GET,http://127.0.0.1:8000/,1571250134,,200
78a4fe,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1571250143,,200
da02a4,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571250146,,200
449e5f,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571250149,,302
3766d2,127.0.0.1,GET,http://127.0.0.1:8000/registro,1571250149,,200
08807b,127.0.0.1,POST,http://127.0.0.1:8000/login,1571250155,,200
0f0185,127.0.0.1,GET,http://127.0.0.1:8000/,1571250155,,200
ef6055,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571250157,,200
a8dc9c,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571250159,,200
b896a9,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571250163,,200
12a1f6,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571250235,,200
cac67f,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571250254,,302
acaa61,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571250254,,200
0506b1,127.0.0.1,GET,http://127.0.0.1:8000/,1571250261,,200
4de4df,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1571250317,,200
705b3c,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571250321,,200
dfbb2d,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571250323,,200
b4c94b,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571250336,,200
008c5b,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571250351,,200
ce3021,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571251536,,200
af1362,127.0.0.1,GET,http://127.0.0.1:8000/productos,1571251539,,200
d05bb9,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571251545,,200
c4cbdb,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1571251547,,200
3249f0,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571251547,,200
f4c81a,127.0.0.1,GET,http://127.0.0.1:8000/,1571251549,,200
37fcef,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1571251560,,200
82a8f7,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1571251563,,200
eba682,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571251567,,200
e98097,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571251569,,200
4e46c0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img-products/0001/d95e9c4d81ed672b1baf0c70ab015d3b.jpeg,1571251570,d233d3,200
d233d3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img-products/0001/d95e9c4d81ed672b1baf0c70ab015d3b.jpeg,1571251570,,404
437343,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571251590,,200
1291b4,127.0.0.1,GET,http://127.0.0.1:8000/,1571251607,,200
8585f1,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571251609,,200
723794,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571251613,,200
80a42c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img-products/0001/d95e9c4d81ed672b1baf0c70ab015d3b.jpeg,1571251614,119643,200
119643,127.0.0.1,GET,http://127.0.0.1:8000/assets/img-products/0001/d95e9c4d81ed672b1baf0c70ab015d3b.jpeg,1571251614,,404
bb61a9,127.0.0.1,GET,http://127.0.0.1:8000/,1571251630,,200
b6996c,127.0.0.1,GET,http://127.0.0.1:8000/,1571251672,,200
589cfc,127.0.0.1,GET,http://127.0.0.1:8000/detalle/qqqqqqqqq,1571252525,,200
b74225,127.0.0.1,GET,http://127.0.0.1:8000/,1571252548,,200
3058b0,127.0.0.1,GET,http://127.0.0.1:8000/,1571252561,,200
f3b083,127.0.0.1,GET,http://127.0.0.1:8000/detalle/qqqqqqqqq,1571252578,,200
bb6b62,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1571252582,,200
a26488,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571252584,,200
000807,127.0.0.1,GET,http://127.0.0.1:8000/detalle/assets/img/enviando.gif,1571252584,313c65,200
313c65,127.0.0.1,GET,http://127.0.0.1:8000/detalle/assets/img/enviando.gif,1571252584,,404
51577c,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571252588,,200
7257a4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img-products/0001/d95e9c4d81ed672b1baf0c70ab015d3b.jpeg,1571252589,878bed,200
878bed,127.0.0.1,GET,http://127.0.0.1:8000/assets/img-products/0001/d95e9c4d81ed672b1baf0c70ab015d3b.jpeg,1571252589,,404
bd4242,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571252601,,200
59afd5,127.0.0.1,GET,http://127.0.0.1:8000/,1571252605,,200
6776e2,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571252607,,200
1ba52d,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1571252609,,200
71ccb4,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571252610,,200
5b08e1,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1571252612,,200
b668c8,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571252612,,200
f0e4b8,127.0.0.1,GET,http://127.0.0.1:8000/,1571252614,,200
e49e2e,127.0.0.1,POST,http://127.0.0.1:8000/productos-imagenes,1571252664,,200
14740f,127.0.0.1,GET,http://127.0.0.1:8000/productos,1571252714,,200
4caaee,127.0.0.1,GET,http://127.0.0.1:8000/productos,1571252822,,200
848782,127.0.0.1,GET,http://127.0.0.1:8000/,1571252824,,200
500325,127.0.0.1,GET,http://127.0.0.1:8000/,1571252884,,200
7861ec,127.0.0.1,GET,http://127.0.0.1:8000/,1571252915,,200
d9c18a,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571252953,,200
2473ed,127.0.0.1,GET,http://127.0.0.1:8000/,1571252954,,200
45973c,127.0.0.1,GET,http://127.0.0.1:8000/detalle/qqqqqqqqq,1571252957,,200
13bca2,127.0.0.1,GET,http://127.0.0.1:8000/productos,1571253206,,200
3742b0,127.0.0.1,GET,http://127.0.0.1:8000/productos,1571253261,,200
4cb93b,127.0.0.1,GET,http://127.0.0.1:8000/,1571253265,,200
c22b62,127.0.0.1,GET,http://127.0.0.1:8000/productos,1571253279,,200
2d2def,127.0.0.1,GET,http://127.0.0.1:8000/productos,1571253295,,200
1b118b,127.0.0.1,GET,http://127.0.0.1:8000/productos,1571253301,,200
8bdf79,127.0.0.1,GET,http://127.0.0.1:8000/logout,1571253497,,302
6197bf,127.0.0.1,GET,http://127.0.0.1:8000/,1571253498,,200
b147b7,127.0.0.1,POST,http://127.0.0.1:8000/login,1571253504,,200
fa1114,127.0.0.1,GET,http://127.0.0.1:8000/,1571253504,,200
0f23e1,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571253507,,200
48b51f,127.0.0.1,GET,http://127.0.0.1:8000/,1571253540,,200
c263f2,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1571253543,,200
d03b5c,127.0.0.1,GET,http://127.0.0.1:8000/logout,1571253548,,302
da7304,127.0.0.1,GET,http://127.0.0.1:8000/,1571253548,,200
a0a601,127.0.0.1,POST,http://127.0.0.1:8000/login,1571253557,,200
c73ad7,127.0.0.1,GET,http://127.0.0.1:8000/,1571253557,,200
1c3cfc,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571255551,,200
15199b,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1571255554,,200
35cccc,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571255557,,200
eba1a3,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571255558,,200
12242d,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571255561,,200
ebe0b0,127.0.0.1,GET,http://127.0.0.1:8000/pago,1571255582,5d3ebe,200
5d3ebe,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571255582,,500
7c2091,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1571255610,daa49f,200
daa49f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1571255610,,404
0254df,127.0.0.1,GET,http://127.0.0.1:8000/pago,1571256322,5b8405,200
5b8405,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571256322,,500
bbb4e7,127.0.0.1,GET,http://127.0.0.1:8000/pago,1571256354,92c9f4,200
92c9f4,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571256354,,500
ef20df,127.0.0.1,GET,http://127.0.0.1:8000/pago,1571256638,0817b5,200
0817b5,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571256638,,500
cdce50,127.0.0.1,GET,http://127.0.0.1:8000/pago,1571256874,991dc1,200
991dc1,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571256874,,500
f966ff,127.0.0.1,GET,http://127.0.0.1:8000/pago,1571256896,b97821,200
b97821,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571256896,,500
e11aed,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571257176,,302
180919,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-aprobada,1571257199,,200
4e7b10,127.0.0.1,GET,http://127.0.0.1:8000/,1571257279,,200
ae2dce,127.0.0.1,GET,http://127.0.0.1:8000/,1571260152,,200
bac669,127.0.0.1,GET,http://127.0.0.1:8000/,1571260270,,200
c6bc2a,127.0.0.1,GET,http://127.0.0.1:8000/,1571260300,,200
a1c4b9,127.0.0.1,GET,http://127.0.0.1:8000/,1571260318,,200
b6a533,127.0.0.1,GET,http://127.0.0.1:8000/,1571260338,,200
3f46e6,127.0.0.1,GET,http://127.0.0.1:8000/,1571261156,,200
18e5ca,127.0.0.1,GET,http://127.0.0.1:8000/productos,1571261158,,200
416f03,127.0.0.1,GET,http://127.0.0.1:8000/,1571261210,35686b,200
35686b,127.0.0.1,GET,http://127.0.0.1:8000/,1571261210,,500
509430,127.0.0.1,GET,http://127.0.0.1:8000/,1571261232,,200
d9cb49,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571261270,,200
426745,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571261402,,200
d05e2b,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571261425,,200
cfc8d4,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571261449,,200
0f5401,127.0.0.1,GET,http://127.0.0.1:8000/registro,1571261463,,200
b58f7d,127.0.0.1,GET,http://127.0.0.1:8000/registro,1571261484,,200
901f5b,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571261485,,200
a66dc8,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571261504,,200
530688,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571261512,,200
d9c8d1,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571261535,,200
df05e2,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571261549,,200
6f2fba,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571262175,,200
645879,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571262190,,200
919f8b,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571262208,,200
2f77c6,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571262214,,200
c7e6b2,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571262240,,200
d08278,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571262339,,200
653983,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571262410,e48119,200
e48119,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571262410,,500
1e4602,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571262421,,200
2178e5,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571262431,,200
cda5c8,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571262626,,200
280a3f,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571262863,,200
24d079,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571262885,,200
99424c,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571262963,,200
c1f257,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571262976,,200
cc5fcf,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571262984,,200
ac313d,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571263014,,200
68d6b8,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571263669,,200
972ce8,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571263689,,200
a2a114,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571263805,,200
55e0d1,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571263895,,200
48d84a,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571263911,,200
5160cd,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571263929,,200
449df8,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571263949,,200
127514,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571263961,,200
